Id,SalePrice
1673,292269.9006553622
1674,262034.73052414897
1675,205562.842114049
1676,205396.1044961025
1677,225428.99776137577
1678,381768.30352872703
1679,316475.4389003643
1680,296873.939308602
1681,263230.7373540829
1682,281997.4572492134
1683,221484.41344820033
1684,204415.3600293863
1685,181697.8162820498
1686,193393.0783850025
1687,181502.98433564205
1688,209403.6180380727
1689,212793.96570942344
1690,202640.27788416418
1691,190050.0055992927
1692,248437.92246133025
1693,179093.6913295472
1694,179725.4298208034
1695,184086.77223818516
1696,263532.08430396946
1697,189451.5815050746
1698,324431.7194799433
1699,298774.2702054876
1700,241031.8109334374
1701,269952.12274294434
1702,271485.51323825127
1703,269932.75812048145
1704,272128.10141951434
1705,246314.70705241576
1706,372991.15703018743
1707,215713.5719981253
1708,224642.3069661687
1709,287423.22309213807
1710,246522.82742267151
1711,266486.2672798211
1712,277158.9091840233
1713,264865.7065334421
1714,227424.04429275583
1715,205581.27475969537
1716,200122.78401272767
1717,192697.3743524319
1718,142328.62228707768
1719,226208.1229609145
1720,250647.88633571134
1721,194160.15938803463
1722,131192.18443408806
1723,155094.641407373
1724,234010.21253202585
1725,229672.28488018503
1726,187832.48510119598
1727,182515.0653222468
1728,193707.57894437065
1729,172006.93424415443
1730,170520.26692510885
1731,117217.44558212627
1732,113210.6412502956
1733,112988.72893389144
1734,114593.23885901443
1735,126921.3025350803
1736,111072.52349733951
1737,324550.6028852044
1738,245912.7682707663
1739,313420.5931980107
1740,231513.8512855721
1741,201743.7618200058
1742,174179.3441126548
1743,187343.05920654195
1744,285548.62665529246
1745,249013.64452286286
1746,232485.1897883785
1747,239046.3519435222
1748,226979.0113213846
1749,163165.30663349794
1750,141652.16230522658
1751,255193.19256570382
1752,111573.53915961953
1753,174180.86896432738
1754,219146.8655006302
1755,167442.84572822365
1756,115489.4134928917
1757,103115.10841866989
1758,140781.89890792043
1759,176270.16902803225
1760,163309.6874018218
1761,155282.9064187091
1762,173804.16464955083
1763,181715.5424252917
1764,108406.45989065742
1765,196748.61988304803
1766,181762.36106893216
1767,219839.63540529343
1768,135663.98618981868
1769,187593.13952454616
1770,147929.5411109257
1771,121740.11916506788
1772,142609.21960844376
1773,116021.18221297038
1774,154240.47206701647
1775,136773.62850013518
1776,121356.11750509318
1777,90985.81053724862
1778,133241.41648719055
1779,119853.75647487765
1780,186153.14224567395
1781,127278.5381902945
1782,59375.192498988836
1783,140781.0943187243
1784,92280.4161174383
1785,113288.02292597278
1786,140761.91409025504
1787,170145.90278419666
1788,5908.793380165531
1789,103830.812954548
1790,43628.70085127157
1791,208404.69699642222
1792,165396.73280692808
1793,144720.06825882784
1794,169090.81565624045
1795,132705.44249289623
1796,131704.61759345635
1797,128913.05672659204
1798,115699.30158822417
1799,92987.93279186379
1800,108984.83467824687
1801,109274.2475603341
1802,157511.45859407372
1803,170661.5729546979
1804,135002.77781040146
1805,140534.6378860502
1806,150326.92785093025
1807,158223.81343391823
1808,123860.56649766033
1809,116056.39521339387
1810,143591.2385572453
1811,71090.45912517565
1812,95751.87860036166
1813,123549.85997720828
1814,86062.57955699197
1815,13645.221389034588
1816,96146.9076602123
1817,102312.81149524679
1818,167993.07336639587
1819,126257.14895531065
1820,47620.87219062171
1821,119627.55856298986
1822,164569.6433501099
1823,12682.614181914716
1824,145370.14282296196
1825,137567.7094957477
1826,81559.43207524222
1827,101333.3366420802
1828,132331.87206877698
1829,144243.35239219558
1830,172187.27530348327
1831,196073.5083688069
1832,104082.47025407357
1833,146484.72425452413
1834,137605.91029444907
1835,133917.1106365482
1836,137939.18169888735
1837,72638.96335517787
1838,132272.89896815826
1839,88403.78925475749
1840,118943.55429948903
1841,112244.92215673366
1842,68122.7713870773
1843,131470.85853209713
1844,139794.08123135817
1845,147854.3400260011
1846,159400.92704215876
1847,174883.05709847028
1848,-3905.2941010355717
1849,113387.96926054507
1850,115283.7707552528
1851,154071.95056786956
1852,122850.06152952579
1853,121798.1970178186
1854,193141.24658700585
1855,175078.8299698531
1856,242089.40055601634
1857,152255.8288784622
1858,130237.21503827689
1859,117090.64074625316
1860,146351.6511616691
1861,115892.8762429276
1862,258109.65960531414
1863,256216.98386886483
1864,256234.86665799882
1865,310823.43227186595
1866,293035.80010400125
1867,245930.22131538042
1868,270889.42859744746
1869,213492.94395049653
1870,229643.4675904664
1871,252415.27253810814
1872,178102.8643789518
1873,224233.72274913528
1874,129880.7136992939
1875,198480.67412041125
1876,198224.74116904003
1877,206800.77531359403
1878,211964.6600656507
1879,107872.02663350756
1880,134348.82488933275
1881,237211.13752699376
1882,254846.92357997107
1883,197628.33710193518
1884,215207.6189181254
1885,238840.10509430233
1886,264189.34791589266
1887,210658.52271966997
1888,256287.6090015533
1889,171076.68789547254
1890,112039.59266267219
1891,151311.14720706208
1892,73830.24267280017
1893,123470.14013263953
1894,111143.40177486245
1895,160822.81575866678
1896,122863.26208585018
1897,120433.64930104604
1898,132486.46455370315
1899,151939.88922843762
1900,145514.49841162647
1901,157586.25172373594
1902,141701.28999161697
1903,218084.4745064257
1904,133241.51677430415
1905,186332.32763250195
1906,157472.94949761344
1907,199341.85494506842
1908,145950.6834797873
1909,153491.66615762818
1910,151479.0439688871
1911,206047.77579715019
1912,295654.2349893081
1913,160540.96045198946
1914,54683.4314246337
1915,244817.64836666806
1916,22997.597583754716
1917,265925.6297000286
1918,152312.24358880412
1919,192451.090114351
1920,185441.71636948318
1921,332547.24721944577
1922,281979.0396557689
1923,242978.48073813028
1924,228227.42180993798
1925,243299.2381451794
1926,330225.9160912825
1927,130149.4055499061
1928,166416.0987880511
1929,117346.88644916631
1930,146801.98326123605
1931,145080.33228751484
1932,141884.5795464618
1933,160479.7784804086
1934,187706.44583047458
1935,178009.93980700884
1936,185023.09960333476
1937,194830.66235675928
1938,169968.0649986097
1939,265577.4186619136
1940,211378.67278083897
1941,190739.79734483323
1942,183878.71739966993
1943,220427.18228393747
1944,289098.142742723
1945,317304.7723072055
1946,180310.89610345947
1947,284818.04869245796
1948,188902.41384894552
1949,240158.16802776497
1950,200022.15036159995
1951,266847.5828912371
1952,241681.4419339038
1953,168062.53466886817
1954,225826.73441879757
1955,142748.6896588719
1956,308099.5882110758
1957,188319.39831071845
1958,285451.928827243
1959,133630.71032200998
1960,97923.84920017804
1961,110054.83759135747
1962,110049.12060552782
1963,125172.98733475656
1964,104882.65779383662
1965,155590.92545373554
1966,164446.6794121305
1967,262746.2265417506
1968,334755.703052963
1969,319322.9960789604
1970,344991.4723676875
1971,368818.59209809406
1972,324157.9472569955
1973,273282.81798754516
1974,287397.3008200123
1975,389379.7257582983
1976,275090.2036285659
1977,314406.45171846624
1978,326095.1375666794
1979,308324.7029231441
1980,222407.54921874276
1981,304024.9286749957
1982,232634.84914356907
1983,232634.84914356907
1984,202982.6637010825
1985,228788.1083544019
1986,239098.51049923777
1987,195024.8656820838
1988,188537.47903373526
1989,212317.21110914546
1990,226273.11967499804
1991,228615.66460255257
1992,228978.2649237672
1993,187576.8386652887
1994,241322.81065539882
1995,204164.01741049238
1996,269969.9912431918
1997,295499.8616420789
1998,292637.6409040416
1999,265733.8161935997
2000,303180.97771587735
2001,261824.1979169639
2002,246288.46438416382
2003,272322.98121944885
2004,268248.60912387713
2005,236022.75204459048
2006,232024.59677791272
2007,274656.3349359897
2008,212085.45646412933
2009,197629.74428566443
2010,219580.0076564781
2011,153848.49257501354
2012,191536.8270483651
2013,176896.51082176223
2014,191432.35121614972
2015,203040.49391229206
2016,191407.93328519055
2017,210668.09297722578
2018,116846.29207870687
2019,128607.15887357178
2020,102514.91523887384
2021,96730.51072790024
2022,199366.6116379329
2023,144124.1250743071
2024,252919.48836092718
2025,335772.7946441456
2026,210704.50899011455
2027,162677.9071191414
2028,194018.15193475218
2029,175508.785716705
2030,272948.3416589147
2031,261113.40641377887
2032,254989.85596605152
2033,262574.33159452025
2034,178404.48627777904
2035,224749.35625024178
2036,226392.74471006662
2037,227504.39307024813
2038,314497.3810849611
2039,227498.94891650358
2040,326487.4231836041
2041,268130.752234083
2042,229415.79033174523
2043,174587.2346282578
2044,203464.5470819451
2045,222570.01685636313
2046,151566.2390108645
2047,137692.69607719575
2048,133448.16662371956
2049,144689.5095267468
2050,187436.82888867302
2051,97833.47786730624
2052,124528.817044597
2053,142054.4545370228
2054,69682.16013175374
2055,157613.29285057538
2056,146816.31421286677
2057,104938.3141969233
2058,214588.04059586173
2059,125560.81382154406
2060,173751.05066010615
2061,194941.28497681575
2062,110890.86308875163
2063,98185.7810680228
2064,134047.86002266602
2065,119632.11555735895
2066,191193.74839900946
2067,119306.86655614171
2068,152610.696300591
2069,72795.91983405505
2070,109056.00142088976
2071,78463.61377676103
2072,166528.5294198802
2073,133607.99065121496
2074,193981.54426614943
2075,138134.444849682
2076,127119.17920466868
2077,129324.17885415629
2078,111934.4841198089
2079,141665.44892164043
2080,128466.68846375096
2081,119730.23907039888
2082,123768.372721055
2083,145268.77577454553
2084,102148.98954065781
2085,118341.4938434478
2086,145756.29051469447
2087,142544.05981680893
2088,118331.36694480959
2089,68044.62702765666
2090,131676.65947873975
2091,83233.89049293364
2092,157797.30456409306
2093,141637.55814811058
2094,134356.108517441
2095,151298.09750618305
2096,82160.43813849865
2097,83434.61832450291
2098,153478.90893124632
2099,15435.056647531397
2100,45454.52538388854
2101,120262.94304575303
2102,157733.04299337452
2103,93981.00233892094
2104,158117.98296619742
2105,128212.99270442064
2106,36234.838319159055
2107,225341.80195330828
2108,118489.81973133689
2109,110336.85433662795
2110,129912.23107353419
2111,179763.29992771114
2112,133060.99521431822
2113,111462.68973587813
2114,121961.91858009656
2115,158619.054314224
2116,120309.97090487179
2117,146076.00847187833
2118,113799.84956922481
2119,112972.6226477305
2120,105522.25392386367
2121,83226.75908659068
2122,88295.58906127837
2123,94759.47830058582
2124,183863.7084822746
2125,144060.29618628445
2126,146266.6126554677
2127,169915.2393300197
2128,146829.42529913524
2129,116966.02961400809
2130,134956.6104881619
2131,167564.88955577463
2132,128471.11278385425
2133,139366.07766686674
2134,121974.7063632416
2135,112267.55768990247
2136,25524.819058474677
2137,120679.65732585406
2138,136912.49036273628
2139,166718.08818810442
2140,136825.28378056144
2141,169405.51671806868
2142,121068.3183738917
2143,152730.78591246202
2144,116944.50062899222
2145,137320.57502820404
2146,184993.35000371755
2147,162599.7246362175
2148,155467.04616862314
2149,148799.23219284596
2150,227533.1877412828
2151,137029.53100790482
2152,163793.721659444
2153,157664.0305978237
2154,90654.45252640247
2155,148927.47208715137
2156,258188.79439754004
2157,240245.87817339055
2158,242385.01219331028
2159,236953.0355643967
2160,185662.33496762818
2161,261768.4760092787
2162,333790.17871089256
2163,302055.74762314494
2164,248403.7609824565
2165,204166.7265394301
2166,143250.73832096666
2167,202871.56468475965
2168,183798.66150960335
2169,191412.0319997697
2170,211281.57574095443
2171,139916.1086095728
2172,134346.9056700793
2173,169415.12166949184
2174,246418.76437114697
2175,280977.25663803506
2176,268311.41534500325
2177,246729.0448172646
2178,231522.76054551965
2179,147045.73799098528
2180,224635.11295583623
2181,203483.10376893685
2182,232532.13525726288
2183,199360.19495284013
2184,123667.28224106642
2185,124511.33441147729
2186,159425.1503338445
2187,168930.5676722194
2188,168928.72697271346
2189,298478.3023385065
2190,47687.059836776956
2191,48333.38253154888
2192,60469.514988144074
2193,99550.81268905185
2194,94434.60590221001
2195,89728.02431003195
2196,91506.71028574987
2197,101237.71451677717
2198,191610.96043829742
2199,180452.42569569944
2200,135452.8838523196
2201,143648.55802607315
2202,196654.9684803172
2203,131094.14833786603
2204,152339.1804161784
2205,107493.01310377916
2206,135796.73050131937
2207,213413.70504078557
2208,245956.09072288452
2209,203205.66917352861
2210,144329.9322168865
2211,126085.43505540618
2212,125578.71423134796
2213,89995.33422354667
2214,140194.96803730802
2215,98799.83409178133
2216,148668.78809252882
2217,17738.98382573505
2218,87670.18376359329
2219,82397.7043139998
2220,58927.1179612788
2221,245120.9659440756
2222,225962.5378556856
2223,265528.26724401035
2224,242387.06916091463
2225,116620.90536145528
2226,185012.74059375474
2227,227578.109428155
2228,260686.04232206166
2229,237841.8832657882
2230,154808.0104231222
2231,215646.34559478273
2232,217320.0932191547
2233,191778.3677567377
2234,244094.16945588737
2235,213548.1090359161
2236,264706.4165304563
2237,289477.3488831633
2238,213904.6294504395
2239,131488.27220536934
2240,160150.2482423056
2241,136838.58996562747
2242,130495.23319886587
2243,130676.78472330651
2244,100403.29979870707
2245,96492.6926487644
2246,135039.92422374885
2247,130852.2866876814
2248,122871.26306160384
2249,114652.21862814597
2250,130322.96993569532
2251,114048.66267013033
2252,202135.84949094453
2253,164679.24204894056
2254,186515.85601530087
2255,200465.1871402282
2256,182532.55958420766
2257,204760.82761654927
2258,179168.74413522397
2259,193173.365426006
2260,166456.43082888925
2261,201097.7124884083
2262,224332.57112565025
2263,304308.52491889254
2264,361721.37297345256
2265,189990.2979360742
2266,272013.583556137
2267,332615.2477233489
2268,337061.36226422945
2269,164918.85831498695
2270,201404.24980703404
2271,229113.84933990313
2272,218314.49247827305
2273,172954.95063485228
2274,189267.6492090382
2275,188942.59796172343
2276,199291.95695565385
2277,196354.5678848377
2278,167695.93165585902
2279,109174.1839636929
2280,104175.0034976534
2281,192895.2424494821
2282,191924.29577638736
2283,119448.99661748947
2284,115187.67813481049
2285,162316.1622660389
2286,110346.80535411532
2287,299317.22210978414
2288,269424.7742547643
2289,315403.11570073257
2290,352032.34575689124
2291,308543.38235194003
2292,348290.33417670283
2293,366647.21048575913
2294,344255.610112848
2295,365422.9373297986
2296,277464.960169232
2297,280678.08762478316
2298,297074.69882676494
2299,335214.58994673303
2300,293522.81841190875
2301,262650.2564605934
2302,243179.87080479623
2303,256539.01411921956
2304,258208.55039234718
2305,202621.34758707797
2306,202622.31422432847
2307,205413.83581564462
2308,251422.39863778558
2309,271931.4382578682
2310,231158.0247929785
2311,221049.0463874515
2312,185101.094600446
2313,181333.95164978597
2314,187996.540546282
2315,184196.71925478827
2316,196568.70545681292
2317,184643.86174024173
2318,174374.7453237343
2319,192702.01713241028
2320,196642.97753608212
2321,257191.51140684847
2322,203756.50426715208
2323,185473.79808490974
2324,194191.62075659833
2325,218793.7844812937
2326,189008.51479769303
2327,215239.52524529857
2328,224846.85610882752
2329,192703.4108516238
2330,203400.1924583277
2331,309491.65141041385
2332,341777.6866819494
2333,304469.8988573302
2334,259389.11893790017
2335,257160.99279852322
2336,291882.9549917692
2337,206736.12796826728
2338,259889.3090506618
2339,251095.3870053355
2340,344537.9019990815
2341,219158.89365908847
2342,244197.15405059478
2343,233069.32195051748
2344,245830.96712975163
2345,259239.76383747748
2346,224298.35084489375
2347,206983.07925691153
2348,248610.88975300884
2349,182822.1310026427
2350,274004.6382722165
2351,258343.8106324409
2352,275914.18937537295
2353,265382.69955944514
2354,144139.2439978426
2355,158468.03460567084
2356,154998.74482775177
2357,219393.12281811872
2358,200438.51857921452
2359,163850.74603329072
2360,121669.66139335932
2361,140369.53723544156
2362,264260.95175233705
2363,141406.76924070515
2364,189047.75884390794
2365,243241.01719077333
2366,212153.19103888655
2367,240198.97407043015
2368,213818.52468734788
2369,239727.6431300483
2370,178936.7597139441
2371,166123.00282349787
2372,203650.06194107293
2373,268842.8000935617
2374,294714.6025510151
2375,247132.35108113845
2376,288721.1008648354
2377,334820.2025800088
2378,157642.42147779872
2379,220119.35611697318
2380,155566.05342927593
2381,163706.61856836325
2382,231451.44671894878
2383,239339.32477890892
2384,250471.4973949656
2385,169953.000738036
2386,131991.33401791716
2387,121812.64281761574
2388,106107.51030200903
2389,134377.55736727308
2390,149878.47515768453
2391,135226.44706120933
2392,106262.48514209373
2393,179886.9108697168
2394,140864.66809491575
2395,197542.2873870005
2396,162162.90099277126
2397,208140.36631875308
2398,128195.60662104978
2399,14374.444983998925
2400,16921.517222194845
2401,116840.08748536056
2402,132452.7069265474
2403,153303.95400850486
2404,147821.11856998014
2405,162175.37133366603
2406,134194.4334466244
2407,111963.19714386565
2408,143775.3705301723
2409,125550.36083279218
2410,205438.23064232562
2411,106821.45524274174
2412,160247.2202860592
2413,117902.74724833906
2414,140444.3296757256
2415,136022.8253829647
2416,138745.84858363977
2417,134937.44778101594
2418,121287.95388003161
2419,108869.88014153173
2420,108853.83616113395
2421,143540.12874161755
2422,114002.15988761625
2423,110394.79764400049
2424,157753.18747206545
2425,228796.22915258133
2426,143979.01801908968
2427,117505.09562773793
2428,185559.33599812753
2429,106585.09277479631
2430,125047.06764910038
2431,105552.42820656492
2432,126848.11811024186
2433,130943.21620474622
2434,125063.50849746806
2435,148059.17429497075
2436,95868.60021463888
2437,104876.46401703681
2438,108767.1349809738
2439,120549.51552245731
2440,137780.53869005083
2441,96235.25984177868
2442,107571.73925473583
2443,142244.2517297151
2444,140631.8271270996
2445,69275.77854156155
2446,128862.6666080939
2447,213586.37253934823
2448,152972.05832737358
2449,116827.92904320538
2450,168273.40323307383
2451,124226.62460439274
2452,227276.8674566417
2453,79715.87905760373
2454,133128.84878960697
2455,128055.66467973418
2456,120559.18264951717
2457,112459.6910118591
2458,122352.51118340154
2459,98258.91946114744
2460,145359.21594647405
2461,111336.44977331097
2462,133538.70710815515
2463,121668.78570437382
2464,189496.96883359796
2465,143597.30751711124
2466,107176.1680579797
2467,160573.33822008246
2468,82378.03181486651
2469,92454.86134073847
2470,203000.94641219138
2471,223625.06799162165
2472,186133.93930334895
2473,105369.24147103242
2474,59508.593005874325
2475,259704.8181581093
2476,113770.35546456426
2477,113600.67926329537
2478,180766.2057228227
2479,95805.25650742835
2480,148586.08629613632
2481,113591.94455505397
2482,139759.77973784273
2483,102980.68237759735
2484,131444.5903102798
2485,124873.24286270243
2486,149296.29313336383
2487,209365.6603033439
2488,182891.01155017974
2489,167282.20520334272
2490,148174.91605471756
2491,85809.10924891038
2492,187690.8612289043
2493,144501.27434788056
2494,161758.21946198907
2495,90818.35397894889
2496,229061.92715838132
2497,163529.25117024558
2498,99775.3143131804
2499,66676.0369054491
2500,126029.4970565983
2501,127597.66842815111
2502,138729.14293576046
2503,82996.96756925357
2504,200751.2425395109
2505,229228.15816408326
2506,265099.006745073
2507,299406.3777393177
2508,265154.1382595992
2509,234285.15780194342
2510,240416.69338788607
2511,199902.59153309595
2512,213804.91144126464
2513,222040.55200655427
2514,279162.64258597454
2515,139938.45867367898
2516,163867.06747938617
2517,133779.97207065625
2518,140591.6623320924
2519,223677.32049856
2520,209197.57713450323
2521,200926.38283736765
2522,221450.0765104404
2523,111717.1297251935
2524,133147.3073812097
2525,141944.5491345154
2526,122373.07548404868
2527,98480.02809984998
2528,114490.04987018809
2529,114431.86592641113
2530,112323.5072522521
2531,238400.05916322992
2532,222641.30077913788
2533,213695.22820538853
2534,240440.00927067234
2535,272645.83494786045
2536,237187.85197351032
2537,239299.04074854433
2538,191115.28510187575
2539,192056.28607887897
2540,184134.36177163516
2541,198922.22219718693
2542,154702.66610994353
2543,121889.24151838516
2544,113941.4538631597
2545,138184.5180825989
2546,158417.60020527296
2547,165208.1121866286
2548,153248.26143362082
2549,148084.22328963713
2550,637201.9019657213
2551,151066.16077737638
2552,121076.51105267642
2553,37718.229619233025
2554,85909.83929393237
2555,117564.76954576714
2556,74982.78808865257
2557,88422.57956491652
2558,145530.58706703328
2559,119878.45616383741
2560,159222.71897352402
2561,147019.08761811623
2562,142445.04522198014
2563,146342.57247041978
2564,190996.83909236098
2565,132719.81815500272
2566,124489.27696277539
2567,111302.07549083291
2568,192633.5911305862
2569,201158.4213234944
2570,144106.75129611907
2571,172623.80523164305
2572,187016.60089876843
2573,227979.38458483914
2574,282877.0902308323
2575,138181.27621226665
2576,120731.55547024301
2577,152321.8324132053
2578,87533.69315076979
2579,17046.314815458347
2580,114487.74877024729
2581,117056.2643840772
2582,132175.73913354022
2583,243311.52437311993
2584,180119.2862483885
2585,191308.083514679
2586,217659.73736185633
2587,210831.29446853686
2588,164465.57553975028
2589,165034.15298150916
2590,232399.29946833756
2591,235560.5369485715
2592,238679.96037591994
2593,257143.4083692965
2594,205165.76556029762
2595,226442.39765884815
2596,296345.16010163
2597,206196.55158713576
2598,261661.19061949564
2599,326319.99515512923
2600,202536.9320662403
2601,159264.89835788176
2602,70379.47414089153
2603,79761.546873768
2604,67712.24330299528
2605,73103.89730950199
2606,148563.90741684506
2607,220213.65998610825
2608,215838.25865751682
2609,154513.21085920086
2610,104053.35814632384
2611,138284.7286374053
2612,147157.01978924585
2613,125916.00459044671
2614,115644.65931682801
2615,165009.11647075083
2616,147052.91332719516
2617,198518.48337018868
2618,207975.1172088412
2619,242309.21848184514
2620,185248.810200391
2621,187163.0937236585
2622,199227.89895352034
2623,240757.26947063277
2624,288740.4587012887
2625,310414.25172119326
2626,172124.4157976844
2627,205085.4971410827
2628,357389.3658742864
2629,381250.0099160584
2630,325026.37222411425
2631,375317.1502517867
2632,343652.4091498915
2633,289424.22865207185
2634,329940.64408804546
2635,173425.07103076982
2636,216462.75244070485
2637,190658.39902501565
2638,257464.461440171
2639,205879.4266961636
2640,164448.94981133743
2641,90417.60867085472
2642,193612.06278047943
2643,121909.19765879156
2644,140735.65504366753
2645,116521.50211933194
2646,106328.05278040264
2647,118932.93538834271
2648,149710.78003225746
2649,148716.36483863517
2650,158329.40074617145
2651,160635.8169628988
2652,341805.2311776328
2653,271010.41599078866
2654,247204.33143895096
2655,321977.19060938834
2656,302799.5585727096
2657,297512.79787050246
2658,281274.69127341127
2659,292703.9630955104
2660,303632.6881615957
2661,305309.00929537887
2662,307825.6090094998
2663,284640.36006169906
2664,269641.14233684127
2665,304723.692493488
2666,278770.18479022954
2667,185118.75172677397
2668,198593.25488209503
2669,185168.01873904848
2670,280633.294325225
2671,200970.94699065015
2672,207437.32304548536
2673,211751.48099688118
2674,224604.70687659588
2675,187887.59386081665
2676,207298.38206379206
2677,215326.94629388745
2678,257435.39077735628
2679,264438.0418131824
2680,274101.5863923307
2681,336492.77933425154
2682,307590.22398019244
2683,403070.4351231442
2684,292878.0968707356
2685,319400.2127543802
2686,267085.34751602146
2687,273117.09072924184
2688,243923.20964455
2689,224574.5356958808
2690,364390.40707840514
2691,199963.13338548437
2692,142161.6950437302
2693,213956.9435902353
2694,149359.95650042308
2695,219577.54441694153
2696,205738.0198062259
2697,203892.23715662988
2698,197368.87452242995
2699,187498.9834446134
2700,173950.8821572477
2701,159868.34728038873
2702,119788.13127677488
2703,152446.27484533135
2704,164781.537272655
2705,108504.33972944497
2706,107430.62125434374
2707,134577.87033434876
2708,116949.56908566784
2709,100790.57549214253
2710,123442.38413215731
2711,318890.028557342
2712,331601.03341100545
2713,208102.5290070181
2714,170568.52813387063
2715,175777.56360452354
2716,167476.77323034476
2717,193065.88490267887
2718,241656.96159781155
2719,160439.5755665956
2720,192680.08505107474
2721,128947.28536988137
2722,151330.26641123963
2723,161630.7505534854
2724,113356.41873370216
2725,120198.66603492883
2726,135564.36217635797
2727,197984.89443681057
2728,184055.53014215082
2729,140406.77105199586
2730,139165.91159664636
2731,126510.21870536936
2732,128013.31090667192
2733,173482.73840899678
2734,169515.19037143476
